curie	label
MONDO:0010974	nephrotic syndrome, type 2
MONDO:0010976	epidermolysis bullosa simplex 1D, generalized, intermediate or severe, autosomal recessive
MONDO:0010977	Brody myopathy
MONDO:0010978	portal vein, cavernous transformation of
MONDO:0010979	Timothy syndrome
MONDO:0010980	midline malformations, multiple, with limb abnormalities and hypopituitarism
MONDO:0010981	absent tibia-polydactyly-arachnoid cyst syndrome
MONDO:0010982	ichthyosis-intellectual disability syndrome with large keratohyalin granules in the skin
MONDO:0010983	dystonia 9
MONDO:0010984	Usher syndrome type 1D
MONDO:0010985	epilepsy, familial adult myoclonic, 1
MONDO:0010986	autosomal recessive nonsyndromic hearing loss 9
MONDO:0010987	autosomal recessive nonsyndromic hearing loss 8
MONDO:0010988	aplasia cutis-myopia syndrome
MONDO:0010989	Mayer-Rokitansky-Küster-Hauser syndrome type 2
MONDO:0010991	laterality defects, autosomal dominant
MONDO:0010992	Ayme-Gripp syndrome
MONDO:0010993	Harrod syndrome
MONDO:0010995	Charcot-Marie-Tooth disease type 1C
MONDO:0010996	hereditary hemorrhagic telangiectasia type 3
MONDO:0010997	supranuclear palsy, progressive, 1
MONDO:0010998	ALG3-congenital disorder of glycosylation
MONDO:0010999	fallot complex-intellectual disability-growth delay syndrome
MONDO:0011000	guanylate cyclase 2E
MONDO:0011001	Brugada syndrome 1
MONDO:0011002	neuropathy, hereditary motor and sensory, type 6A
MONDO:0011003	dilated cardiomyopathy 1E
MONDO:0011004	lissencephaly type 3-metacarpal bone dysplasia syndrome
MONDO:0011005	trisomy 18-like syndrome
MONDO:0011006	hereditary spastic paraplegia 9A
MONDO:0011007	diaphragmatic defect-limb deficiency-skull defect syndrome
MONDO:0011008	cleft lip/palate-intestinal malrotation-cardiopathy syndrome
MONDO:0011009	muscular dystrophy, congenital, with severe central nervous system atrophy and absence of large myelinated fibers
MONDO:0011010	Matthew-Wood syndrome
MONDO:0011011	skeletal dysplasia-epilepsy-short stature syndrome
MONDO:0011012	African iron overload
MONDO:0011013	autosomal dominant hypocalcemia 1
MONDO:0011014	pleuropulmonary blastoma
MONDO:0011015	cataract 24
MONDO:0011016	type 1 diabetes mellitus 11
MONDO:0011017	Naxos disease
MONDO:0011018	brachyolmia-amelogenesis imperfecta syndrome
MONDO:0011019	alopecia-intellectual disability-hypergonadotropic hypogonadism syndrome
MONDO:0011020	osteoporosis-oculocutaneous hypopigmentation syndrome
MONDO:0011021	neuronal intestinal dysplasia, type B
MONDO:0011022	Potocki-Shaffer syndrome
MONDO:0011023	hereditary mixed polyposis syndrome
MONDO:0011024	dermatitis herpetiformis, familial
MONDO:0011025	Cayman type cerebellar ataxia
MONDO:0011026	autosomal recessive congenital ichthyosis 4A
MONDO:0011027	diabetes mellitus, noninsulin-dependent, 1
MONDO:0011028	autosomal recessive limb-girdle muscular dystrophy type 2F
MONDO:0011029	myeloid tumor suppressor
MONDO:0011030	epithelial basolateral chloride conductance regulator, rabbit, homolog of
MONDO:0011031	autosomal dominant nonsyndromic hearing loss 10
MONDO:0011032	autosomal dominant nonsyndromic hearing loss 11
MONDO:0011033	type 1 diabetes mellitus 13
MONDO:0011034	odontomicronychial dysplasia
MONDO:0011035	neurofibromatosis-Noonan syndrome
MONDO:0011036	porencephaly-cerebellar hypoplasia-internal malformations syndrome
MONDO:0011037	renal dysplasia, cystic, susceptibility to
MONDO:0011038	cerebellar ataxia-areflexia-pes cavus-optic atrophy-sensorineural hearing loss syndrome
MONDO:0011039	atrophia maculosa varioliformis cutis, familial
MONDO:0011040	spinal dysplasia, Anhalt type
MONDO:0011041	ectodermal dysplasia with natal teeth, Turnpenny type
MONDO:0011042	Martinez-Frias syndrome
MONDO:0011043	myelodysplasia, immunodeficiency, facial dysmorphism, short stature, and psychomotor delay
MONDO:0011044	ectrodactyly of lower limbs, congenital heart defect, and micrognathia
MONDO:0011045	MMEP syndrome
MONDO:0011046	short stature, Brussels type
MONDO:0011047	deafness-epiphyseal dysplasia-short stature syndrome
MONDO:0011048	epilepsy-microcephaly-skeletal dysplasia syndrome
MONDO:0011049	Fine-Lubinsky syndrome
MONDO:0011050	microcephaly-cardiac defect-lung malsegmentation syndrome
MONDO:0011051	lethal short-limb skeletal dysplasia, Al Gazali type
MONDO:0011052	amelia cleft lip palate hydrocephalus iris coloboma
MONDO:0011053	intellectual disability-sparse hair-brachydactyly syndrome
MONDO:0011054	autosomal recessive amelia
MONDO:0011055	distal monosomy 10p
MONDO:0011056	Wilms tumor 4
MONDO:0011057	cerebrovascular disorder
MONDO:0011058	autosomal dominant nonsyndromic hearing loss 9
MONDO:0011059	holoprosencephaly-craniosynostosis syndrome
MONDO:0011060	early-onset non-syndromic cataract
MONDO:0011061	chorea, remitting, with nystagmus and cataract
MONDO:0011062	aprosencephaly cerebellar dysgenesis
MONDO:0011063	hidrotic ectodermal dysplasia, Christianson-Fourie type
MONDO:0011064	lethal chondrodysplasia, Seller type
MONDO:0011065	Hunter-McAlpine craniosynostosis
MONDO:0011066	Charcot-Marie-Tooth disease type 4B1
MONDO:0011067	autosomal recessive nonsyndromic hearing loss 12
MONDO:0011068	type 1 diabetes mellitus 12
MONDO:0011069	cervical ribs, Sprengel anomaly, anal atresia, and urethral obstruction
MONDO:0011070	van Maldergem syndrome 1
MONDO:0011071	hereditary thrombocytopenia and hematologic cancer predisposition syndrome
MONDO:0011072	diabetes mellitus, noninsulin-dependent, 2
MONDO:0011073	diabetes mellitus, transient neonatal, 1
MONDO:0011074	autosomal dominant nonsyndromic hearing loss 7
MONDO:0011075	retinitis pigmentosa 18
MONDO:0011076	myofibrillar myopathy 1
MONDO:0011077	microcephaly, corpus callosum dysgenesis, and cleft lip/palate
MONDO:0011078	anterior chamber cleavage disorder, cerebellar hypoplasia, hypothyroidism, and tracheal stenosis
MONDO:0011079	rhizomelic dysplasia, Patterson-Lowry type
MONDO:0011080	progressive deafness with stapes fixation
MONDO:0011081	dislocation of the hip-dysmorphism syndrome
MONDO:0011082	oculoauriculofrontonasal syndrome
MONDO:0011083	trichodental syndrome
MONDO:0011084	psoriasis 3, susceptibility to
MONDO:0011085	Charcot-Marie-Tooth disease type 4D
MONDO:0011086	severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-positive
MONDO:0011087	inflammatory bowel disease 2
MONDO:0011088	congenital myasthenic syndrome 1A
MONDO:0011089	patent ductus venosus
MONDO:0011090	isolated hereditary congenital facial paralysis
MONDO:0011091	Charcot-Marie-Tooth disease type 2D
MONDO:0011092	ribbing disease
MONDO:0011093	mucopolysaccharidosis type 9
MONDO:0011094	dilated cardiomyopathy 1C
MONDO:0011095	dilated cardiomyopathy 1D
MONDO:0011096	autosomal agammaglobulinemia
MONDO:0011097	Axenfeld-Rieger syndrome type 2
MONDO:0011098	prostate cancer, hereditary, 1
MONDO:0011099	human HOXA1 syndromes
MONDO:0011100	microcephaly, retinitis pigmentosa, and sutural cataract
MONDO:0011101	peroxisome biogenesis disorder 1B
MONDO:0011102	autosomal dominant nonsyndromic hearing loss 12
MONDO:0011103	autosomal dominant nonsyndromic hearing loss 3A
MONDO:0011104	cataract 3 multiple types
MONDO:0011105	alacrima, congenital, autosomal recessive
MONDO:0011106	facial dysmorphism-lens dislocation-anterior segment abnormalities-spontaneous filtering blebs syndrome
MONDO:0011107	congenital hypotrichosis with juvenile macular dystrophy
MONDO:0011109	multiple epiphyseal dysplasia, Lowry type
MONDO:0011110	dyssegmental dysplasia-glaucoma syndrome
MONDO:0011112	Wilms tumor 5
MONDO:0011113	Charcot-Marie-Tooth disease type 4C
MONDO:0011114	familial multiple trichoepithelioma
MONDO:0011115	spastic paraplegia and Evans syndrome
MONDO:0011116	lung agenesis-heart defect-thumb anomalies syndrome
MONDO:0011117	iris pigment epithelium anomalies
MONDO:0011118	bilineal acute myeloid leukemia
MONDO:0011119	iridogoniodysgenesis
MONDO:0011120	neural tube defects, folate-sensitive
MONDO:0011121	paragangliomas 2
MONDO:0011122	obesity disorder
MONDO:0011123	type 1 diabetes mellitus 15
MONDO:0011124	spondyloepimetaphyseal dysplasia-abnormal dentition syndrome
MONDO:0011125	trichothiodystrophy 1, photosensitive
MONDO:0011126	acute insulin response
MONDO:0011128	Sheldon-hall syndrome
MONDO:0011129	glaucoma type 1C
MONDO:0011130	sebaceous gland hyperplasia, familial presenile
MONDO:0011131	tricho-oculo-dermo-vertebral syndrome
MONDO:0011132	T-cell immunodeficiency, congenital alopecia, and nail dystrophy
MONDO:0011133	deaf blind hypopigmentation syndrome, Yemenite type
MONDO:0011134	Curry-Jones syndrome
MONDO:0011135	superior transverse scapular ligament, calcification of, familial
MONDO:0011136	Quebec platelet disorder
MONDO:0011137	retinitis pigmentosa 19
MONDO:0011138	systemic lupus erythematosus, susceptibility to, 1
MONDO:0011139	preaxial hallucal polydactyly
MONDO:0011141	megaloblastic anemia, folate-responsive
MONDO:0011142	Ehlers-Danlos syndrome, musculocontractural type
MONDO:0011143	cone-rod dystrophy 6
MONDO:0011144	ceroid lipofuscinosis, neuronal, 6A
MONDO:0011145	colobomatous microphthalmia - obesity - hypogenitalism - intellectual disability syndrome
MONDO:0011146	tetrasomy 12p
MONDO:0011147	chromosome 18q deletion syndrome
MONDO:0011148	Spondylospinal thoracic dysostosis
MONDO:0011149	premature aging syndrome, Okamoto type
MONDO:0011150	acroosteolysis-keloid-like lesions-premature aging syndrome
MONDO:0011151	exudative vitreoretinopathy 4
MONDO:0011152	PHGDH deficiency
MONDO:0011153	hyperinsulinemic hypoglycemia, familial, 2
MONDO:0011154	acrofacial dysostosis, Palagonia type
MONDO:0011155	vacuolar Neuromyopathy
MONDO:0011156	progressive familial intrahepatic cholestasis type 2
MONDO:0011157	Gomez-Lopez-Hernandez syndrome
MONDO:0011158	autoimmune lymphoproliferative syndrome type 1
MONDO:0011159	autosomal dominant nonsyndromic hearing loss 13
MONDO:0011160	autosomal recessive nonsyndromic hearing loss 15
MONDO:0011161	sperm-specific antigen 1
MONDO:0011162	cataract 14 multiple types
MONDO:0011163	malignant hyperthermia, susceptibility to, 5
MONDO:0011164	malignant hyperthermia, susceptibility to, 6
MONDO:0011165	glomerulopathy with fibronectin deposits 2
MONDO:0011166	lymphedema-atrial septal defects-facial changes syndrome
MONDO:0011167	type 1 diabetes mellitus 6
MONDO:0011168	type 1 diabetes mellitus 10
MONDO:0011169	keratosis linearis-ichthyosis congenita-sclerosing keratoderma syndrome
MONDO:0011170	autosomal recessive limb-girdle muscular dystrophy type 2G
MONDO:0011171	odonto-tricho-ungual-digito-palmar syndrome
MONDO:0011172	otofacioosseous-gonadal syndrome
MONDO:0011173	thrombocythemia 2
MONDO:0011174	hyperzincemia with functional zinc depletion
MONDO:0011175	Friedreich ataxia 2
MONDO:0011176	intestinal hypomagnesemia 1
MONDO:0011177	ectodermal dysplasia 4, hair/nail type
MONDO:0011178	infantile convulsions and choreoathetosis
MONDO:0011179	leishmaniasis, tegumentary, susceptibility to
MONDO:0011180	broad terminal phalanges, familial
MONDO:0011181	fibrosis of extraocular muscles, congenital, 2
MONDO:0011182	trimethylaminuria
MONDO:0011183	Paget disease of bone 2, early-onset
MONDO:0011184	childhood apraxia of speech
MONDO:0011185	Thiel-Behnke corneal dystrophy
MONDO:0011186	Usher syndrome type 1F
MONDO:0011187	polydactyly, postaxial, type A2
MONDO:0011188	arrhythmogenic right ventricular dysplasia 3
MONDO:0011189	arrhythmogenic right ventricular dysplasia 4
MONDO:0011190	nephronophthisis 2
MONDO:0011191	capillary infantile hemangioma
MONDO:0011192	autosomal recessive nonsyndromic hearing loss 18A
MONDO:0011193	cone dystrophy 3
MONDO:0011194	Alzheimer disease 5
MONDO:0011195	Usher syndrome type 1E
MONDO:0011196	amyotrophic lateral sclerosis type 5
MONDO:0011197	hereditary thermosensitive neuropathy
MONDO:0011198	spondyloepimetaphyseal dysplasia, Missouri type
MONDO:0011199	nephropathy, progressive tubulointerstitial, with cholestatic liver disease
MONDO:0011200	torsion dystonia 7
MONDO:0011201	tremor, hereditary essential, 2
MONDO:0011202	RHYNS syndrome
MONDO:0011203	Pierre Robin sequence with pectus excavatum and rib and scapular anomalies
MONDO:0011205	medium chain 3-ketoacyl-Coa thiolase deficiency
MONDO:0011206	ventriculomegaly with defects of the radius and kidney
MONDO:0011207	xanthomatosis, susceptibility to
MONDO:0011208	malignant atrophic papulosis
MONDO:0011209	progeroid facial appearance with hand anomalies
MONDO:0011210	mitochondrial intermembrane space protein Tim12, yeast, homolog of
MONDO:0011211	axial spondylometaphyseal dysplasia
MONDO:0011212	sensorineural hearing loss, retinal pigment epithelium lesions, discolored teeth
MONDO:0011213	Pierpont syndrome
MONDO:0011214	progressive familial intrahepatic cholestasis type 3
MONDO:0011215	osteocraniostenosis
MONDO:0011216	hemochromatosis type 2A
MONDO:0011217	desmosterolosis
MONDO:0011218	autosomal recessive congenital ichthyosis 11
MONDO:0011219	Fried's tooth and nail syndrome
MONDO:0011220	parkinson disease 3, autosomal dominant
MONDO:0011221	Weyers ulnar ray/oligodactyly syndrome
MONDO:0011223	amyotrophic lateral sclerosis type 4
MONDO:0011224	monomelic amyotrophy
MONDO:0011225	severe combined immunodeficiency due to DCLRE1C deficiency
MONDO:0011226	autosomal dominant nonsyndromic hearing loss 15
MONDO:0011227	short stature-auditory canal atresia-mandibular hypoplasia-skeletal anomalies syndrome
MONDO:0011228	creases, infra-auricular cutaneous, with tall stature and advanced bone age
MONDO:0011229	ethylmalonic encephalopathy
MONDO:0011230	ossification of the posterior longitudinal ligament of the spine
MONDO:0011231	febrile seizures, familial, 2
MONDO:0011232	migraine, familial hemiplegic, 2
MONDO:0011233	Axenfeld-Rieger syndrome type 3
MONDO:0011234	auriculocondylar syndrome 1
MONDO:0011235	pelvic dysplasia-arthrogryposis of lower limbs syndrome
MONDO:0011236	hyperinsulinism due to glucokinase deficiency
MONDO:0011237	hyperlipidemia, combined, 1
MONDO:0011238	chondrodysplasia punctata, brachytelephalangic, autosomal
MONDO:0011239	colobomatous macrophthalmia-microcornea syndrome
MONDO:0011240	megalencephaly-capillary malformation-polymicrogyria syndrome
MONDO:0011241	pseudoacromegaly with severe insulin resistance
MONDO:0011242	Bartter disease type 4A
MONDO:0011243	grange syndrome
MONDO:0011244	Marshall-Smith syndrome
MONDO:0011245	ichthyosis, hystrix-like, with hearing loss
MONDO:0011246	megaconial type congenital muscular dystrophy
MONDO:0011247	jejunal atresia with renal adysplasia
MONDO:0011248	distal monosomy 13q
MONDO:0011249	torsion dystonia with onset in infancy
MONDO:0011250	microcephaly, macrotia, and intellectual disability
MONDO:0011251	facial dysmorphism, cleft palate, hearing loss, and camptodactyly
MONDO:0011252	spondyloepimetaphyseal dysplasia, Shohat type
MONDO:0011253	craniomicromelic syndrome
MONDO:0011254	brachydactyly, intraventricular septal defect, and deafness
MONDO:0011255	mandibulofacial dysostosis-macroblepharon-macrostomia syndrome
MONDO:0011256	emphysema, congenital, with deafness, penoscrotal web, and intellectual disability
MONDO:0011257	MPI-congenital disorder of glycosylation
MONDO:0011258	branchiootic syndrome 1
MONDO:0011259	retinitis pigmentosa 22
MONDO:0011260	pancreatic lymphoma, familial
MONDO:0011261	spondyloepiphyseal dysplasia with coronal craniosynostosis, cataracts, cleft palate, and intellectual disability
MONDO:0011262	camptodactyly, myopia, and fibrosis of the medial rectus muscle of eye
MONDO:0011263	skeletal dysplasia and progressive central nervous system degeneration, lethal
MONDO:0011264	torsion dystonia 6
MONDO:0011265	tooth agenesis, selective, 2
MONDO:0011266	myotonic dystrophy type 2
MONDO:0011267	intellectual disability, severe, with spasticity and pigmentary tapetoretinal degeneration
MONDO:0011268	renal tubular acidosis, distal, 3, with or without sensorineural hearing loss
MONDO:0011269	psoriasis 2
MONDO:0011270	prostate cancer, hereditary, 8
MONDO:0011271	rigid spine muscular dystrophy 1
MONDO:0011272	retinitis pigmentosa 25
MONDO:0011273	H syndrome
MONDO:0011274	Muenke syndrome
MONDO:0011275	acromesomelic dysplasia 1, Maroteaux type
MONDO:0011276	orofacial cleft 2
MONDO:0011279	autosomal recessive nonsyndromic hearing loss 17
MONDO:0011280	schizophrenia 6
MONDO:0011281	congenital myasthenic syndrome 5
MONDO:0011282	tumor suppressor gene on chromosome 11
MONDO:0011283	mitochondrial DNA depletion syndrome 1
MONDO:0011284	astigmatism
MONDO:0011285	age related macular degeneration 1
MONDO:0011286	autosomal recessive nonsyndromic hearing loss 13
MONDO:0011287	craniosynostosis-anal anomalies-porokeratosis syndrome
MONDO:0011288	spastic paraplegia, optic atrophy, microcephaly, and 10Y sex reversal
MONDO:0011289	apraxia of eyelid opening
MONDO:0011290	dislocated elbows, bowed tibias, scoliosis, deafness, cataract, microcephaly, and intellectual disability
MONDO:0011291	ALG6-congenital disorder of glycosylation 1C
MONDO:0011294	schizophrenia 5
MONDO:0011295	schizophrenia 7
MONDO:0011296	Meckel syndrome, type 2
MONDO:0011297	autosomal dominant nocturnal frontal lobe epilepsy 2
MONDO:0011298	schizophrenia 8
MONDO:0011299	Huntington disease-like 1
MONDO:0011300	myopia 3, autosomal dominant
MONDO:0011301	pseudohypoparathyroidism type 1B
MONDO:0011302	type 1 diabetes mellitus 17
MONDO:0011303	focal segmental glomerulosclerosis 1
MONDO:0011304	cerebral cavernous malformation 2
MONDO:0011305	cerebral cavernous malformation 3
MONDO:0011306	muscular dystrophy, congenital, with cerebellar atrophy
MONDO:0011307	schizophrenia 2
MONDO:0011308	GRACILE syndrome
MONDO:0011309	familial gestational hyperthyroidism
MONDO:0011310	long chain fatty acids, defect in transport of
MONDO:0011312	thyroid carcinoma, nonmedullary, with or without cell oxyphilia
MONDO:0011313	megalencephaly-polymicrogyria-polydactyly-hydrocephalus syndrome 1
MONDO:0011314	Graves disease, susceptibility to, 2
MONDO:0011315	Osebold skeletal dysplasia/osteolysis syndrome
MONDO:0011316	osteosclerotic chondrodysplasia, lethal, with intracellular inclusions
MONDO:0011317	microcephaly, severe, with skeletal anomalies including posterior rib-Gap defects
MONDO:0011318	Tonoki syndrome
MONDO:0011320	radioulnar synostosis-microcephaly-scoliosis syndrome
MONDO:0011321	expansile bone lesions
MONDO:0011322	Oroacral syndrome, Verloes-Koulischer type
MONDO:0011323	arhinia, choanal atresia, and microphthalmia
MONDO:0011325	Fanconi anemia complementation group F
MONDO:0011326	citrullinemia, type II, adult-onset
MONDO:0011327	neuronal intranuclear inclusion disease
MONDO:0011330	spinocerebellar ataxia type 10
MONDO:0011331	congenital chylothorax
ABCD:1234	should not match anything.
